agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20300,2023,34313,34313,reappropriation,155,,2025-26,"41 Day One New York (20300) ... 34,313 .................... (re. $34,313)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20300|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20301,2023,174725,3000,reappropriation,155,,2025-26,"42 Empire Justice Center (20301) ... 174,725 ............... (re. $3,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20301|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20302,2023,39496,39496,reappropriation,155,43.0,2025-26,"44 39,496 ............................................... (re. $39,496)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20302|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20303,2023,21942,21942,reappropriation,155,45.0,2025-26,"46 21,942 ............................................... (re. $21,942)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20303|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20373,2023,53605,53605,reappropriation,155,47.0,2025-26,"48 53,605 ............................................... (re. $53,605)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20373|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20304,2023,33352,33352,reappropriation,155,,2025-26,"49 Greenhope Services for Women (20304) ... 33,352 ........ (re. $33,352)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20304|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20305,2023,99992,99992,reappropriation,155,,2025-26,"50 Harlem Legal Services (20305) ... 99,992 ............... (re. $99,992)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20305|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,39769,2023,75000,75000,reappropriation,155,,2025-26,"51 Her Justice (39769) ... 75,000 ......................... (re. $75,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39769|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20306,2023,54548,54548,reappropriation,155,,2025-26,"52 Legal Aid Bureau of Buffalo (20306) ... 54,548 ......... (re. $54,548)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20306|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20307,2023,65827,65827,reappropriation,155,,2025-26,"53 Legal Aid Society of Mid New York (20307) ... 65,827 ... (re. $65,827)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20307|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20308,2023,48272,48272,reappropriation,155,54.0,2025-26,"55 48,272 ............................................... (re. $48,272)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20308|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20309,2023,21942,21942,reappropriation,155,56.0,2025-26,"57 21,942 ............................................... (re. $21,942)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20309|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20310,2023,39496,39496,reappropriation,155,,2025-26,"58 Family Legal Care (20310) ... 39,496 .................. (re. $39,496)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20310|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20311,2023,85782,85782,reappropriation,155,59.0,2025-26,"60 ... 85,782 ........................................... (re. $85,782)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20311|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20314,2023,151667,151667,reappropriation,155,61.0,2025-26,"62 151,667 ............................................. (re. $151,667)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20314|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20318,2023,2,35108,reappropriation,156,1.0,2025-26,"2 ...................................................... (re. $35,108)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20318|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20319,2023,48272,48272,reappropriation,156,3.0,2025-26,"4 48,272 ............................................... (re. $48,272)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20319|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20393,2023,80000,80000,reappropriation,156,,2025-26,"5 Neighborhood Legal Services (20393) ... 80,000 ......... (re. $80,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20393|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,60030,2023,25000,25000,reappropriation,156,6.0,2025-26,"7 25,000 ............................................... (re. $25,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60030|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,60031,2023,120000,120000,reappropriation,156,8.0,2025-26,"9 ... 120,000 ......................................... (re. $120,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60031|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20321,2023,25000,25000,reappropriation,156,,2025-26,"10 The Legal Aid Society (20321) ... 25,000 ............... (re. $25,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20321|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20322,2023,263307,263307,reappropriation,156,,2025-26,"11 The Legal Aid Society (20322) ... 263,307 ............. (re. $263,307)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20322|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20324,2023,89425,89425,reappropriation,156,12.0,2025-26,"13 89,425 ............................................... (re. $89,425)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20324|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20325,2023,35985,35985,reappropriation,156,14.0,2025-26,"15 35,985 ............................................... (re. $35,985)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20325|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,60185,2023,138208,138208,reappropriation,156,,2025-26,"16 Project Guardianship (60185) ... 138,208 .............. (re. $138,208)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60185|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20327,2023,163994,163994,reappropriation,156,,2025-26,"17 Sanctuary for Families (20327) ... 163,994 ............ (re. $163,994)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20327|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20328,2023,61438,14000,reappropriation,156,18.0,2025-26,"19 61,438 ............................................... (re. $14,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20328|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,39766,2023,75000,75000,reappropriation,156,20.0,2025-26,"21 75,000 ............................................... (re. $75,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39766|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20330,2023,39496,39496,reappropriation,156,22.0,2025-26,"23 39,496 ............................................... (re. $39,496)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20330|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,21098,2023,21942,21942,reappropriation,156,24.0,2025-26,"25 21,942 ............................................... (re. $21,942)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|21098|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20331,2023,60634,60634,reappropriation,156,,2025-26,"26 Western New York Law Center (20331) ... 60,634 ......... (re. $60,634)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20331|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20332,2023,35108,35108,reappropriation,156,27.0,2025-26,"28 35,108 ............................................... (re. $35,108)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20332|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20298,2023,40000,40000,reappropriation,156,29.0,2025-26,"30 40,000 ............................................... (re. $40,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20298|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20982,2023,1370000,1073000,reappropriation,156,31.0,2025-26,"53 1,370,000 ......................................... (re. $1,073,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20982|2023|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20241,2022,12549000,15000,reappropriation,156,55.0,2025-26,"61 12,549,000 ........................................... (re. $15,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20241|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20296,2022,22574,22574,reappropriation,157,1.0,2025-26,"5 22,574 ............................................... (re. $22,574)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20296|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20301,2022,174725,4000,reappropriation,157,,2025-26,"6 Empire Justice Center (20301) ... 174,725 ............... (re. $4,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20301|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20302,2022,39496,5000,reappropriation,157,,2025-26,"7 Family and Children's Association (20302) ... 39,496 .... (re. $5,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20302|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20373,2022,53605,53605,reappropriation,157,,2025-26,"8 Goddard Riverside Community Center (20373) ... 53,605 .. (re. $53,605)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20373|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20304,2022,33352,33352,reappropriation,157,,2025-26,"9 Greenhope Services for Women (20304) ... 33,352 ........ (re. $33,352)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20304|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20305,2022,99992,99992,reappropriation,157,,2025-26,"10 Harlem Legal Services (20305) ... 99,992 ............... (re. $99,992)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20305|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20306,2022,54548,54548,reappropriation,157,,2025-26,"11 Legal Aid Bureau of Buffalo (20306) ... 54,548 ......... (re. $54,548)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20306|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20308,2022,48272,48272,reappropriation,157,12.0,2025-26,"13 48,272 ............................................... (re. $48,272)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20308|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20309,2022,21942,21942,reappropriation,157,14.0,2025-26,"15 21,942 ............................................... (re. $21,942)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20309|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20311,2022,85782,25000,reappropriation,157,16.0,2025-26,"17 85,782 ............................................... (re. $25,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20311|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20319,2022,48272,48272,reappropriation,157,18.0,2025-26,"19 48,272 ............................................... (re. $48,272)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20319|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20393,2022,80000,80000,reappropriation,157,,2025-26,"20 Neighborhood Legal Services (20393) ... 80,000 ......... (re. $80,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20393|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20321,2022,25000,1000,reappropriation,157,,2025-26,"21 New York City Legal Aid (20321) ... 25,000 .............. (re. $1,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20321|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20324,2022,89425,89425,reappropriation,157,22.0,2025-26,"23 89,425 ............................................... (re. $89,425)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20324|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20325,2022,35985,1000,reappropriation,157,,2025-26,"24 Osborne Association El Rio Program (20325) ... 35,985 ... (re. $1,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20325|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,20326,2022,21942,1000,reappropriation,157,,2025-26,"25 Rural Law Center of New York (20326) ... 21,942 ......... (re. $1,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20326|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,Special Revenue Funds - Other,Legal Services Assistance Account - 22096,39766,2022,75000,75000,reappropriation,157,26.0,2025-26,"27 75,000 ............................................... (re. $75,000)",2026 Executive.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39766|2022|LEGAL SERVICES ASSISTANCE ACCOUNT - 22096
