agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,record_type,page_number,line_number,fiscal_year,raw_line,source_file,composite_key
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60123,2021,25000,25000,reappropriation,117,26.0,2024-25,"27 ... 25,000 ........................................... (re. $25,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60123|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60093,2021,250000,250000,reappropriation,117,28.0,2024-25,"29 ... 250,000 ......................................... (re. $250,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60093|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60081,2021,5000,5000,reappropriation,117,30.0,2024-25,"31 ... 5,000 ............................................. (re. $5,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60081|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60089,2021,50000,45000,reappropriation,117,32.0,2024-25,"34 50,000 ............................................... (re. $45,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60089|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60124,2021,24000,4000,reappropriation,117,35.0,2024-25,"37 24,000 ................................................ (re. $4,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60124|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60125,2021,50000,1000,reappropriation,117,38.0,2024-25,"40 50,000 ............................................... (re. $1,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60125|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60040,2021,160000,160000,reappropriation,117,41.0,2024-25,"42 Legal Project Inc. (60040) ... 160,000 .............. (re. $160,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60040|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60044,2021,100000,100000,reappropriation,117,43.0,2024-25,"44 Community Justice Center (60044) ... 100,000 ........ (re. $100,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60044|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60082,2021,25000,25000,reappropriation,117,45.0,2024-25,"46 Community Justice Center) (60082) ... 25,000 ......... (re. $25,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60082|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60090,2021,24000,24000,reappropriation,117,47.0,2024-25,"48 (60090) ... 24,000 ................................... (re. $24,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60090|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60026,2021,250000,250000,reappropriation,117,49.0,2024-25,"50 ... 250,000 ......................................... (re. $250,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60026|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60042,2021,100000,3000,reappropriation,117,51.0,2024-25,"52 Employment Initiative (60042) ... 100,000 ............. (re. $3,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60042|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60083,2021,40000,40000,reappropriation,117,53.0,2024-25,"54 40,000 ............................................... (re. $40,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60083|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60069,2021,156666,156666,reappropriation,117,55.0,2024-25,"56 (60069) ... 156,666 ................................. (re. $156,666)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60069|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60131,2021,100000,100000,reappropriation,117,57.0,2024-25,"58 Unit (60131) ... 100,000 ............................ (re. $100,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60131|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39788,2021,15000,15000,reappropriation,117,59.0,2024-25,"60 Inc. (FREE) (39788) ... 15,000 ....................... (re. $15,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39788|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60086,2021,4000,4000,reappropriation,117,61.0,2024-25,"62 (60086) ... 4,000 ..................................... (re. $4,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60086|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60071,2021,20000,20000,reappropriation,118,1.0,2024-25,"2 Inc. (60071) ... 20,000 .............................. (re. $20,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60071|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60132,2021,10000,3000,reappropriation,118,3.0,2024-25,"4 Inc.- SNUG (60132) ... 10,000 ......................... (re. $3,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60132|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60133,2021,65000,35000,reappropriation,118,5.0,2024-25,"6 65,000 ............................................... (re. $35,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60133|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39758,2021,250000,250000,reappropriation,118,7.0,2024-25,"8 York (39758) ... 250,000 ............................ (re. $250,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39758|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60057,2021,150000,150000,reappropriation,118,9.0,2024-25,"10 150,000 ............................................. (re. $150,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60057|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60134,2021,8000,8000,reappropriation,118,11.0,2024-25,"12 8,000 ................................................. (re. $8,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60134|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60135,2021,5000,1000,reappropriation,118,13.0,2024-25,"14 (60135) ... 5,000 ..................................... (re. $1,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60135|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60136,2021,30000,30000,reappropriation,118,15.0,2024-25,"16 (60136) ... 30,000 ................................... (re. $30,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60136|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60087,2021,4000,4000,reappropriation,118,17.0,2024-25,"18 4,000 ................................................. (re. $4,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60087|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60003,2021,100000,100000,reappropriation,118,19.0,2024-25,"20 nal Justice (60003) ... 100,000 ..................... (re. $100,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60003|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60138,2021,70000,70000,reappropriation,118,21.0,2024-25,"22 70,000 ............................................... (re. $70,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60138|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60048,2021,135000,27000,reappropriation,118,23.0,2024-25,"24 Research Institute Inc. (60048) ... 135,000 .......... (re. $27,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60048|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60139,2021,100000,91000,reappropriation,118,25.0,2024-25,"26 100,000 .............................................. (re. $91,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60139|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60072,2021,16667,16667,reappropriation,118,27.0,2024-25,"28 16,667 ............................................... (re. $16,667)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60072|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60043,2021,25000,25000,reappropriation,118,29.0,2024-25,"30 Building Queensbridge (60043) ... 25,000 ............. (re. $25,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60043|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39768,2021,250000,250000,reappropriation,118,31.0,2024-25,"32 Island Inc. (39768) ... 250,000 ..................... (re. $250,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39768|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60073,2021,50000,50000,reappropriation,118,33.0,2024-25,"34 (60073) ... 50,000 ................................... (re. $50,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60073|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60074,2021,10000,10000,reappropriation,118,35.0,2024-25,"36 (60074) ... 10,000 ................................... (re. $10,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60074|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60141,2021,10000,10000,reappropriation,118,37.0,2024-25,"38 (60141) ... 10,000 ................................... (re. $10,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60141|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20376,2021,5000,5000,reappropriation,118,39.0,2024-25,"40 5,000 ................................................. (re. $5,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20376|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60142,2021,10000,10000,reappropriation,118,41.0,2024-25,"42 domestic violence (60142) ... 10,000 ................. (re. $10,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60142|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20309,2021,24000,24000,reappropriation,118,43.0,2024-25,"44 (20309) ... 24,000 ................................... (re. $24,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20309|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60143,2021,5000,5000,reappropriation,118,45.0,2024-25,"46 5,000 ................................................. (re. $5,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60143|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60144,2021,5000,5000,reappropriation,118,47.0,2024-25,"48 Drinking Inc (60144) ... 5,000 ........................ (re. $5,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60144|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60101,2021,44000,44000,reappropriation,118,49.0,2024-25,"50 44,000 ............................................... (re. $44,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60101|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20389,2021,90000,90000,reappropriation,118,51.0,2024-25,"52 90,000 ............................................... (re. $90,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20389|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39784,2021,40000,40000,reappropriation,118,53.0,2024-25,"54 40,000 ............................................... (re. $40,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39784|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,21067,2021,60000,1000,reappropriation,118,55.0,2024-25,"56 60,000 ................................................ (re. $1,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|21067|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20392,2021,24000,24000,reappropriation,118,57.0,2024-25,"58 Inc. (20392) ... 24,000 .............................. (re. $24,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20392|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60011,2021,80000,80000,reappropriation,118,59.0,2024-25,"60 ... 80,000 ........................................... (re. $80,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60011|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,39755,2021,175000,9000,reappropriation,118,61.0,2024-25,"62 ... 175,000 ........................................... (re. $9,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|39755|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60145,2021,40000,1000,reappropriation,119,1.0,2024-25,"2 (60145) ... 40,000 .................................... (re. $1,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60145|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,20324,2021,54000,54000,reappropriation,119,3.0,2024-25,"4 (20324) ... 54,000 ................................... (re. $54,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|20324|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60147,2021,50000,50000,reappropriation,119,5.0,2024-25,"6 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60147|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60148,2021,50000,50000,reappropriation,119,7.0,2024-25,"8 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60148|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60149,2021,50000,50000,reappropriation,119,9.0,2024-25,"10 50,000 ............................................... (re. $50,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60149|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60151,2021,40000,40000,reappropriation,119,,2024-25,"11 For services and expenses of NYIC (60151) ... 40,000 ... (re. $40,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60151|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60152,2021,65000,24000,reappropriation,119,,2024-25,"12 For services and expenses of NYIC (60152) ... 65,000 ... (re. $24,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60152|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60153,2021,10000,5000,reappropriation,119,13.0,2024-25,"14 ship Program (60153) ... 10,000 ....................... (re. $5,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60153|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60154,2021,10000,1000,reappropriation,119,15.0,2024-25,"16 Reduction Initiative (60154) ... 10,000 ............... (re. $1,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60154|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60046,2021,100000,100000,reappropriation,119,17.0,2024-25,"18 (60046) ... 100,000 ................................. (re. $100,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60046|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DIVISION OF CRIMINAL JUSTICE SERVICES,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,60105,2021,180000,11000,reappropriation,119,19.0,2024-25,"20 in Buffalo (60105) ... 180,000 ....................... (re. $11,000)",2025 Enacted.pdf,DIVISION OF CRIMINAL JUSTICE SERVICES|60105|2021|LOCAL ASSISTANCE ACCOUNT - 10000
