agency,budget_type,fund_type,account,appropriation_id,chapter_year,appropriation_amount,reappropriation_amount,bill_language,page_number,line_number,fiscal_year,source_file,composite_key
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,New York State Campaign Finance Fund Account - 22211,57050,2024,5000000,0,"293 STATE BOARD OF ELECTIONS AID TO LOCALITIES 2024-25 1 this appropriation only pursuant to a 2 contract, or modified contract, approved 3 by a vote of the state board of elections 4 pursuant to subdivision 4 of section 3-100 5 of the election law, or, absent a 6 contract, pursuant to a vote of the state 7 board of elections for expenditure pursu- 8 ant to subdivision 4 of section 3-100 of 9 the election law. The amounts hereby 10 appropriated may be increased or decreased 11 through interchange with any other special 12 revenue funds - federal, federal operating 13 grants fund - 290 appropriation in the 14 board or transferred to any other eligible 15 state agency for the purpose of implement- 16 ing the help America vote act of 2002, 17 provided that any such interchange or 18 transfer shall be approved by the state 19 board of elections pursuant to subdivision 20 4 of section 3-100 of the election law 21 and, in addition, any such interchange or 22 transfer shall be approved by the director 23 of the budget who shall file copies there- 24 of with the state comptroller and the 25 chairman of the senate finance and assem- 26 bly ways and means committees (23508). 27 28 Nonpersonal service (57050) .................... 5,000,000",293,28.0,2024-25,2025 Enacted.pdf,STATE BOARD OF ELECTIONS|57050|2024|NEW YORK STATE CAMPAIGN FINANCE FUND ACCOUNT - 22211
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,23521,2019,10000000,79000,"33 By chapter 53, section 1, of the laws of 2019:
34 The amounts appropriated herein shall be made available to local
35 boards of elections for reimbursement of costs related to the imple-
36 mentation of early voting for eligible expenses pursuant to a plan
37 subject to the approval of the director of the division of the budg-
38 et (23521) ... 10,000,000 ............................ (re. $79,000)",294,33.0,2024-25,2025 Enacted.pdf,STATE BOARD OF ELECTIONS|23521|2019|LOCAL ASSISTANCE ACCOUNT - 10000
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,23504,2006,4990000,1130000,"40 By chapter 50, section 1, of the laws of 2006, as amended by chapter
41 496, section 1, of the laws of 2008:
42 The sum of five million dollars ($5,000,000) is hereby appropriated
43 for services and expenses related to the alteration of poll sites to
44 provide accessibility for disabled voters. Such funds shall be allo-
45 cated to local boards of elections in proportion to the percentage
46 of the state's registered voters residing in each local board's
47 jurisdiction on December 31, 2004. Local boards of elections shall
48 submit an alteration plan to improve handicap accessibility to the
49 state board of elections. Such moneys shall be payable on the audit
50 and warrant of the state comptroller, on vouchers certified or
51 approved by the state board of elections pursuant to subdivision
52 four of section 3-100 of the election law, in the manner provided by
53 law, provided, however, that the amount of this appropriation avail-
54 able for expenditure and disbursement on and after September 1, 2008
55 shall be reduced by six percent of the amount that was undisbursed
56 as of August 15, 2008 (23504) ... 4,990,000 ....... (re. $1,130,000)",294,40.0,2024-25,2025 Enacted.pdf,STATE BOARD OF ELECTIONS|23504|2006|LOCAL ASSISTANCE ACCOUNT - 10000
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,23509,2009,7000000,480000,"295
STATE BOARD OF ELECTIONS
AID TO LOCALITIES - REAPPROPRIATIONS 2024-25
1 Additional funding for services and expenses related to the implemen-
2 tation of the help America vote act of 2002, including the purchase
3 of new voting machines and disability accessible ballot marking
4 devices for use by the local boards of elections pursuant to the
5 help America vote act of 2002. Such moneys shall be allocated to the
6 local boards of elections in proportion to the percentage of the
7 state's registered voters residing in each local board's jurisdic-
8 tion on December 31, 2004 (23509) ... 7,000,000 ..... (re. $480,000)",295,1.0,2024-25,2025 Enacted.pdf,STATE BOARD OF ELECTIONS|23509|2009|LOCAL ASSISTANCE ACCOUNT - 10000
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,23511,2009,1500000,1500000,"10 By chapter 50, section 1, of the laws of 2009, as amended by chapter 53,
11 section 1, of the laws of 2011:
12 For services and expenses related to the implementation of the help
13 America vote act of 2002, including the purchase of new voting
14 machines and disability accessible ballot marking devices for use by
15 the local boards of elections pursuant to the help America vote act
16 of 2002. Such moneys shall be allocated to local boards of elections
17 in proportion to the percentage of the state's registered voters
18 residing in each local board's jurisdiction on December 31, 2004
19 (23511) ... 1,500,000 ............................. (re. $1,500,000)",295,10.0,2024-25,2025 Enacted.pdf,STATE BOARD OF ELECTIONS|23511|2009|LOCAL ASSISTANCE ACCOUNT - 10000
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,23511,2008,9300000,7923000,"21 By chapter 50, section 1, of the laws of 2008, as amended by chapter 53,
22 section 1, of the laws of 2011:
23 For services and expenses related to the implementation of the help
24 America vote act of 2002, including the purchase of new voting
25 machines and disability accessible ballot marking devices for use by
26 the local boards of elections pursuant to the help America vote act
27 of 2002. Such moneys shall be allocated to local boards of elections
28 in proportion to the percentage of the state's registered voters
29 residing in each local board's jurisdiction on December 31, 2004
30 (23511) ... 9,300,000 ............................. (re. $7,923,000)",295,21.0,2024-25,2025 Enacted.pdf,STATE BOARD OF ELECTIONS|23511|2008|LOCAL ASSISTANCE ACCOUNT - 10000
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,23510,2005,10000000,1178000,"32 By chapter 50, section 1, of the laws of 2005, as added by chapter 62,
33 section 1, of the laws of 2005:
34 For services and expenses incurred for poll worker training and voter
35 education efforts pursuant to a chapter of the laws of 2005 (23510)
36 ... 10,000,000 .................................... (re. $1,178,000)",295,32.0,2024-25,2025 Enacted.pdf,STATE BOARD OF ELECTIONS|23510|2005|LOCAL ASSISTANCE ACCOUNT - 10000
STATE BOARD OF ELECTIONS,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,23511,2005,190000000,3521000,"38 By chapter 181, section 20, of the laws of 2005, as amended by chapter
39 55, section 3, of the laws of 2006:
40 For services and expenses related to the purchase of new voting
41 machines and voting systems for use by local boards of elections
42 pursuant to the Help America Vote Act of 2002. Notwithstanding any
43 other provision of law, such funds may only be expended in accord-
44 ance with the provisions of this act related to the allocation of
45 such funds and the procurement and purchase of voting systems and
46 voting machines, including section ten of this act entitled ""Formula
47 for allocating Help America Vote Act money to local boards of
48 election"" and section twelve of this act entitled ""Help America Vote
49 Act voting machine and system implementation procurement process"".
50 Such moneys shall be payable on the audit and warrant of the state
51 comptroller on vouchers certified or approved in the manner provided
52 by law (23511) ... 190,000,000 .................... (re. $3,521,000)",295,38.0,2024-25,2025 Enacted.pdf,STATE BOARD OF ELECTIONS|23511|2005|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62039,2024,259000,0,"296 DEPARTMENT OF ENVIRONMENTAL CONSERVATION AID TO LOCALITIES 2024-25 1 APPROPRIATIONS REAPPROPRIATIONS 2 3 General Fund ....................... 1,872,200 6,158,000 4 ---------------- ---------------- 5 All Funds ........................ 1,872,200 6,158,000 6 ================ ================ 7 8 SCHEDULE 9 10 ADMINISTRATION PROGRAM ....................................... 1,872,200 11 -------------- 12 13 General Fund 14 Local Assistance Account - 10000 15 16 For services and expenses including suballo- 17 cation to other state departments and 18 agencies: 19 20 Susquehanna River Basin Commission (62039) ....... 259,000",296,20.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62039|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62040,2024,359500,0,"21 Delaware River Basin Commission (62040) .......... 359,500",296,21.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62040|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62041,2024,14100,0,"22 Ohio River Basin Commission (62041) ............... 14,100",296,22.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62041|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62042,2024,41600,0,"23 Interstate Environmental Commission (62042) ....... 41,600",296,23.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62042|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62043,2024,38000,0,"24 New England Interstate Commission (62043) ......... 38,000",296,24.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62043|2024|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62001,2021,10000,10000,"57 The Rockaway Initiative for Sustainability and Equity (RISE) for Shore
58 Corps (62001) ... 10,000 ............................. (re. $10,000)",297,57.0,2024-25,2025 Enacted.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62001|2021|LOCAL ASSISTANCE ACCOUNT - 10000
DEPARTMENT OF ENVIRONMENTAL CONSERVATION,AID TO LOCALITIES,General Fund,Local Assistance Account - 10000,62002,2021,25000,19000,"59 Newtown Creek Alliance (62002) ... 25,000 .............. (re. $19,000)",297,,2024-25,2025 Enacted.pdf,DEPARTMENT OF ENVIRONMENTAL CONSERVATION|62002|2021|LOCAL ASSISTANCE ACCOUNT - 10000
